timestamp,station_id,latitude,longitude,altitude_m,temperature,pressure,humidity,fault_type,fault_parameter,is_anomaly,severity,event_type,is_genuine_event,hour,day_of_year,hour_sin,hour_cos,doy_sin,doy_cos,temperature_delta,temperature_roll_mean,temperature_roll_std,temperature_roll_median,temperature_mad,temperature_residual,temperature_missing,pressure_delta,pressure_roll_mean,pressure_roll_std,pressure_roll_median,pressure_mad,pressure_residual,pressure_missing,humidity_delta,humidity_roll_mean,humidity_roll_std,humidity_roll_median,humidity_mad,humidity_residual,humidity_missing,dew_point,temp_humidity_product,temp_pressure_product,neighbor_temperature_median,spatial_residual_temperature,spatial_z_temperature,neighbor_pressure_median,spatial_residual_pressure,spatial_z_pressure,neighbor_humidity_median,spatial_residual_humidity,spatial_z_humidity,spatial_anomaly_score,spatial_consensus_score,event_likelihood,sensor_fault_likelihood
2026-06-01 09:45:00,AWS006,12.84,77.7,840,29.16476971789928,1009.3822302009933,66.89472504253986,NORMAL,none,0,NONE,NONE,0,9,152,0.7071067811865476,-0.7071067811865475,0.5074150932938458,-0.861701759948068,0.4560575700171974,28.482312216553073,0.5321695070694982,28.59319644173349,0.361465233886479,0.6824575013462066,0,0.21465102897650468,1009.2154031723875,0.07462176315629088,1009.2271690666597,0.05441297136007961,0.16682702860578047,0,-0.09475597576137318,66.94340413298416,0.6883665581306898,66.75452151865343,0.4413929735290836,-0.048679090444295525,0,22.38354043106157,1950.969251207865,29438.400301151567,28.471844010970067,0.6929257069292127,0.5081828817838077,1004.5124814622231,4.869748738770113,0.7719826990557271,67.25594603380205,-0.36122099126218643,-1.16106756938389,0.07740450462559267,0.9225954953744073,0.0,0.0
2026-06-01 09:50:00,AWS006,12.84,77.7,840,29.71389175867318,1008.9579049341429,66.0050125419194,NORMAL,none,0,NONE,NONE,0,9,152,0.7071067811865476,-0.7071067811865475,0.5074150932938458,-0.861701759948068,0.5491220407739021,28.73768484959194,0.392009162730997,28.778883556151563,0.3110431497656787,0.9762069090812417,0,-0.4243252668503601,1009.2294105615293,0.09761462909598848,1009.2271690666597,0.05441297136007961,-0.271505627386432,0,-0.8897125006204618,66.79749619646292,0.5586289090173846,66.70714353077275,0.25846849939100025,-0.792483654543517,0,22.684725321432328,1961.265798200459,29980.065976270787,29.42328179640151,0.29060996227167024,0.29128262155425994,1004.5519914901691,4.405913443973759,0.7268365622483045,67.10454375397003,-1.0995312120506355,-0.42086205141867084,0.04845577081655363,0.9515442291834464,0.0,0.0
2026-06-01 09:55:00,AWS006,12.84,77.7,840,29.28813443371402,1009.2882908671904,66.71346807856581,NORMAL,none,0,NONE,NONE,0,9,152,0.7071067811865476,-0.7071067811865475,0.5074150932938458,-0.861701759948068,-0.42575732495916085,29.00231272659612,0.4306186950525792,28.974410999768647,0.2280287850085987,0.28582170711790056,0,0.3303859330475234,1009.1869638534539,0.1485024937400399,1009.2046660613701,0.09024718331340864,0.10132701373652253,0,0.7084555366464116,66.50583961866914,0.39019447563843657,66.49605301926243,0.3705059859051971,0.207628459896668,0,22.45617834225986,1953.9130216243245,29560.171145291733,28.959788231543996,0.3283462021700245,0.23585511538486498,1004.5288058680753,4.759484999115102,0.7443417098385422,67.30863975370123,-0.5951716751354184,-0.5358634656958532,0.049622780655902816,0.9503772193440971,0.0,0.0
2026-06-01 10:00:00,AWS006,12.84,77.7,840,29.541465227553346,1009.351583378278,66.726863426509,NORMAL,none,0,NONE,NONE,0,10,152,0.49999999999999994,-0.8660254037844387,0.5074150932938458,-0.861701759948068,0.253330793839325,29.137388342950974,0.3533115033817697,29.132268376507767,0.21953973464649046,0.4040768846023717,0,0.06329251108752487,1009.219027206634,0.1456523925326232,1009.2590790327301,0.06035584758683399,0.13255617164395517,0,0.013395347943188085,66.54599362851025,0.39839316196244606,66.61651504878573,0.3255879816348184,0.1808697979987528,0,22.7002620057559,1971.2093156579167,29817.72470274531,29.2616562996352,0.2798089279181468,0.22132526036589364,1004.4856629426522,4.865920435625753,0.7775873555089532,67.42488722084296,-0.6980237943339631,-0.6065729490167205,0.05183915703393021,0.9481608429660698,0.0,0.0
2026-06-01 10:05:00,AWS006,12.84,77.7,840,29.503547204454016,1009.2944424297232,67.77719597801668,NORMAL,none,0,NONE,NONE,0,10,152,0.49999999999999994,-0.8660254037844387,0.5074150932938458,-0.861701759948068,-0.0379180230993299,29.211004708357155,0.38819882597516475,29.226452075806648,0.34620513156615296,0.29254249609686056,0,-0.057140948554774695,1009.2315569172241,0.1545380533527434,1009.2650219089569,0.09200210313059642,0.06288551249906504,0,1.0503325515076796,66.64151868780682,0.3514726685208455,66.72016575253741,0.1875815117671067,1.1356772902098555,0,22.9218798654746,1999.6677009229459,29777.766225418432,28.86894149483746,0.6346057096165545,0.5164529040645786,1004.6151416009662,4.679300828756936,0.737816253932424,67.2844327830426,0.4927631949740743,0.2745225983846942,0.0491877502621616,0.9508122497378384,0.0,0.0
2026-06-01 10:10:00,AWS006,12.84,77.7,840,29.58773259803155,1009.5024286794276,64.50613031086974,NORMAL,none,0,NONE,NONE,0,10,152,0.49999999999999994,-0.8660254037844387,0.5074150932938458,-0.861701759948068,0.08418539357753474,29.320086748362655,0.3568394004644264,29.395840819084018,0.18834775482703314,0.26764584966889515,0,0.2079862497043905,1009.2403384970576,0.15671501611988242,1009.2913666484568,0.0755401411788057,0.26209018237000237,0,-3.2710656671469422,66.851124347642,0.5707797239232562,66.81079423452442,0.1380064698677117,-2.3449940367722633,0,22.187223051096666,1908.5901345717916,29868.88791683032,29.13578940938973,0.45194318864182037,0.33645757542768195,1004.4745338462756,5.027894833152004,0.7845798716776877,65.91998405729362,-1.4138537464238823,-1.294389585277326,0.0862926390184884,0.9137073609815116,0.0,0.0
2026-06-01 10:15:00,AWS006,12.84,77.7,840,29.73124938457352,1009.2254623642923,65.41232410466466,NORMAL,none,0,NONE,NONE,0,10,152,0.49999999999999994,-0.8660254037844387,0.5074150932938458,-0.861701759948068,0.1435167865419693,29.4665901567209,0.20285349165727454,29.52250621600368,0.1283059623486853,0.26465922785261853,0,-0.2769663151352688,1009.2961467482925,0.18303440128377071,1009.3230129040005,0.04696966690141835,-0.07068438400017385,0,0.9061937937949267,66.43723256307008,1.1028112689281226,66.72016575253741,0.4448562503102309,-1.0249084584054202,0,22.55258067961735,1944.790120780335,30005.533906814293,29.174946220976935,0.5563031635965849,0.5117172727158299,1004.4821512635037,4.74331110078856,0.7563415522699164,65.87294660939398,-0.4606225047293151,-0.198305944256876,0.05042277015132776,0.9495772298486722,0.0,0.0
2026-06-01 10:20:00,AWS006,12.84,77.7,840,29.66945216872273,1009.0069047280757,64.59561877889608,NORMAL,none,0,NONE,NONE,0,10,152,0.49999999999999994,-0.8660254037844387,0.5074150932938458,-0.861701759948068,-0.061797215850788234,29.56100343449994,0.16199593998548137,29.564598912792448,0.10517227710958288,0.10844873422279022,0,-0.21855763621658753,1009.270018775509,0.17944238953398614,1009.2913666484568,0.0630605069928265,-0.26311404743330513,0,-0.8167053257685808,66.19016574009088,1.1450632614499157,66.3592403102426,0.657269660922168,-1.5945469611947942,0,22.28734726871213,1916.5166216695052,29936.682097740617,29.2755935646027,0.39385860412003026,0.3102120493649928,1004.6402653730613,4.366639355014399,0.7359128749217599,66.53629756474588,-1.9406787858497978,-1.2453702298991922,0.08302468199327948,0.9169753180067205,0.0,0.0
2026-06-01 10:25:00,AWS006,12.84,77.7,840,29.954970081185706,1009.2165837486775,62.666252355467385,NORMAL,none,0,NONE,NONE,0,10,152,0.49999999999999994,-0.8660254037844387,0.5074150932938458,-0.861701759948068,0.285517912462975,29.553596836174865,0.15444776783911734,29.564598912792448,0.08295248213435791,0.4013732450108414,0,0.20967902060181132,1009.2781854078312,0.16273392055248778,1009.2913666484568,0.0630605069928265,-0.06160165915366633,0,-1.9293664234286965,65.95526677958699,1.3215961969072962,66.06289609161524,1.0656223238064584,-3.289014424119607,0,22.0591777478906,1877.1657144080589,30231.052571628083,29.45201459290751,0.5029554882781966,0.3039533033164107,1004.5962406593876,4.620343089289918,0.7421512111126488,65.74523523440698,-3.078982878939591,-1.4113827589027936,0.09409218392685291,0.9059078160731471,0.0,0.0
2026-06-01 10:30:00,AWS006,12.84,77.7,840,29.697237877972807,1009.0852553733616,65.40612797116255,NORMAL,none,0,NONE,NONE,0,10,152,0.49999999999999994,-0.8660254037844387,0.5074150932938458,-0.861701759948068,-0.2577322032128997,29.66473611075348,0.16479631641483727,29.62859238337714,0.09489207851008707,0.03250176721932618,0,-0.13132837531588848,1009.2662342214124,0.16446720247670094,1009.2599523970077,0.06749981480021461,-0.1809788480508132,0,2.739875615695162,65.28073082573727,1.8025446841882629,65.00397144178038,1.1103665578196313,0.12539714542528202,0,22.518776160888653,1942.3813410367452,29967.044867977656,29.53069104611881,0.16654683185399577,0.10402755638055076,1004.2533527508903,4.831902622471375,0.8049011350656576,65.34319924199136,0.06292872917119041,0.07649570056013955,0.05366007567104384,0.9463399243289562,0.0,0.0
2026-06-01 10:35:00,AWS006,12.84,77.7,840,30.240501505561348,1009.125505400464,65.13137924026401,NORMAL,none,0,NONE,NONE,0,10,152,0.49999999999999994,-0.8660254037844387,0.5074150932938458,-0.861701759948068,0.5432636275885407,29.690698219156726,0.15336596578803174,29.68334502334777,0.07175839327098466,0.5498032864046216,0,0.04025002710238823,1009.221846220593,0.17256558209327946,1009.2210230564849,0.1045935281807715,-0.09634082012894396,0,-0.274748730898537,65.06060824984617,1.6661055156886795,65.00087337502931,0.45309689689746335,0.07077099041784152,0,22.964238836315133,1969.6055719744909,30516.461365363088,29.722151480111798,0.5183500254495499,0.4747220705907489,1004.3355861551345,4.789919245329543,0.7914461856511503,65.04794751022393,0.08343173004007554,0.1170436273291818,0.05276307904341002,0.94723692095659,0.0,0.0
2026-06-01 10:40:00,AWS006,12.84,77.7,840,30.29418459307997,1009.2174716724625,63.58493041454784,NORMAL,none,0,NONE,NONE,0,10,152,0.49999999999999994,-0.8660254037844387,0.5074150932938458,-0.861701759948068,0.053683087518621164,29.813523936007943,0.2426300922917136,29.714243631273163,0.0856512478960223,0.48066065707202554,0,0.09196627199844443,1009.1936900490499,0.17213316047933677,1009.1710445745707,0.07010349546533234,0.023781623412560293,0,-1.546448825716169,64.61963879355407,1.0332447170911518,64.86349900958004,0.44999883014640574,-1.0347083790062328,0,22.618602606786517,1926.2536193164572,30573.42038140703,29.622815745272348,0.6713688478076207,0.458986913308589,1004.3054306190313,4.912041053431153,0.7866724645351509,64.84516324333791,-1.2602328287900662,-0.8368096655925201,0.05578731103950134,0.9442126889604987,0.0,0.0
2026-06-01 10:45:00,AWS006,12.84,77.7,840,30.226927768716852,1009.0953682740309,62.84938010911174,NORMAL,none,0,NONE,NONE,0,10,152,0.49999999999999994,-0.8660254037844387,0.5074150932938458,-0.861701759948068,-0.06725682436311686,29.931265935182683,0.27972153194245214,29.84310973287961,0.1597647095318422,0.29566183353416875,0,-0.1221033984315909,1009.1461972145556,0.08928799744379609,1009.1710445745707,0.05042244380666716,-0.0508289405247524,0,-0.7355503054360994,64.46610547750042,1.1184163452040223,64.86349900958004,0.545727028333566,-1.6167253683886784,0,22.36359895325566,1899.7436728667503,30501.85280856586,30.005519329300085,0.22140843941676636,0.13422419285612883,1004.4942671216797,4.601101152351134,0.7397192737170731,64.87838167583462,-2.029001566722876,-0.9815959420397173,0.06543972946931449,0.9345602705306855,0.0,0.0
2026-06-01 10:50:00,AWS006,12.84,77.7,840,30.143576307825693,1009.0056714897543,63.38522486772099,NORMAL,none,0,NONE,NONE,0,10,152,0.49999999999999994,-0.8660254037844387,0.5074150932938458,-0.861701759948068,-0.08335146089115852,30.013878999206568,0.28202144115930433,30.090948924951277,0.17639412436938073,0.1296973086191251,0,-0.08969678427661165,1009.1245148661786,0.08165978726738325,1009.1104368372474,0.06435678652877641,-0.11884337642436549,0,0.535844758609251,64.03894814490828,1.1728568976454752,64.09027459672197,1.1409995655761342,-0.6537232771872823,0,22.42457006661349,1910.6573625888384,30415.03945358031,29.75706538208498,0.386510925740712,0.32626565411908054,1004.400666805031,4.6050046847232124,0.7439354707490154,65.05772653422227,-1.672501666501276,-0.601008897728829,0.04959569804993436,0.9504043019500656,0.0,0.0
2026-06-01 10:55:00,AWS006,12.84,77.7,840,30.420630355482288,1009.0670723957487,66.42238667311983,NORMAL,none,0,NONE,NONE,0,10,152,0.49999999999999994,-0.8660254037844387,0.5074150932938458,-0.861701759948068,0.2770540476565948,30.092899689057063,0.22733517111395357,30.185252038271273,0.08209101104938554,0.3277306664252251,0,0.061400905994446475,1009.1243093264585,0.08201579645247238,1009.1104368372474,0.06497340568949994,-0.05723693070979152,0,3.0371618053988385,63.83721582637909,1.1620036893340608,63.48507764113442,0.7272614088448535,2.585170846740745,0,23.459932751205855,2020.6108723118914,30696.456413239757,30.00600331554187,0.4146270399404166,0.3591958119693416,1004.3955014073274,4.671570988421308,0.7561998503583889,65.26299916950072,1.159387503619115,0.6887370931186162,0.050413323357225925,0.9495866766427741,0.0,0.0
2026-06-01 11:00:00,AWS006,12.84,77.7,840,30.775456103683673,1009.2282606324583,62.65908748241931,NORMAL,none,0,NONE,NONE,0,11,152,0.258819045102521,-0.9659258262890682,0.5074150932938458,-0.861701759948068,0.35482574820138524,30.17050973477316,0.24925861988652853,30.2337146371391,0.0753041426271377,0.6049463689105146,0,0.16118823670956317,1009.0993907676369,0.07024079176278515,1009.0903118236963,0.029216502357655827,0.12886986482135399,0,-3.763299190700522,64.4632382126545,1.3936851551230052,64.35815482740593,1.0104515517207773,-1.8041507302351931,0,22.830934444032827,1928.3619963120707,31059.460033691244,30.358401716629622,0.4170543870540513,0.2448145339777479,1004.402427722039,4.825832910419308,0.7659772628783503,63.813424520117366,-1.1543370376980562,-0.4319676729915177,0.05106515085855669,0.9489348491414433,0.0,0.0
2026-06-01 11:05:00,AWS006,12.84,77.7,840,30.813782998057956,1009.1724666714636,66.05526472268816,NORMAL,none,0,NONE,NONE,0,11,152,0.258819045102521,-0.9659258262890682,0.5074150932938458,-0.861701759948068,0.038326894374282716,30.350212772391632,0.2275363998930979,30.267343049320658,0.08209101104938554,0.46357022566632367,0,-0.05579396099471978,1009.1232249774865,0.08679638180278382,1009.1104368372474,0.07406489449596165,0.049241693977023715,0,3.3961772402688553,64.0053981311973,1.471054389043943,63.48507764113442,0.7308438453688915,2.0498665914908685,0,23.741192098376413,2035.412593044186,31096.421395629353,30.157742861267472,0.6560401367904838,0.6686964379379982,1004.4566533918836,4.7158132795799474,0.7585742982738728,64.43750837822915,1.6177563444590106,0.7426168037444718,0.050571619884924854,0.9494283801150751,0.0,0.0
2026-06-01 11:10:00,AWS006,12.84,77.7,840,30.837662950883512,1009.0959071502998,63.01161107675643,NORMAL,none,0,NONE,NONE,0,11,152,0.258819045102521,-0.9659258262890682,0.5074150932938458,-0.861701759948068,0.023879952825556217,30.44575968780774,0.2852891796627276,30.35740747428113,0.17215543600985583,0.39190326307577195,0,-0.07655952116374465,1009.1310518559864,0.0891291685193698,1009.1339174727473,0.07519963835687804,-0.03514470568654815,0,-3.043653645931734,64.15937904493465,1.6499614499611974,63.48507764113442,0.7308438453688915,-1.147767968178222,0,22.982237265957288,1943.130824377173,31118.15946981699,30.329862283208534,0.507800667674978,0.43702169687104464,1004.4652080489299,4.630699101369942,0.7416459757324073,63.82624535118741,-0.8146342744309791,-0.5028281593067211,0.04944306504882715,0.9505569349511729,0.0,0.0
2026-06-01 11:15:00,AWS006,12.84,77.7,840,31.11171441314637,1009.2294739354804,64.05312712798214,NORMAL,none,0,NONE,NONE,0,11,152,0.258819045102521,-0.9659258262890682,0.5074150932938458,-0.861701759948068,0.27405146226285737,30.536339414108326,0.31251707714322,30.59804322958298,0.22767974488775344,0.5753749990380435,0,0.13356678518061926,1009.1107911022926,0.07877032464231103,1009.0956377121654,0.052697137857421694,0.11868283318779049,0,1.041516051225706,64.06382582196942,1.705547507464898,63.198417972238715,0.44418417647318975,-0.01069869398727974,0,23.512427511744207,1992.8025984747385,31398.859170410615,30.36660955263022,0.7451048605161503,0.44745081555743477,1004.2283668837163,5.001107051764166,0.785782823986551,64.12254495874518,-0.06941783076304375,-0.03273146727999123,0.052385521599103396,0.9476144784008966,0.0,0.0
2026-06-01 11:20:00,AWS006,12.84,77.7,840,30.631689067885876,1009.2287574235114,62.64329557131667,NORMAL,none,0,NONE,NONE,0,11,152,0.258819045102521,-0.9659258262890682,0.5074150932938458,-0.861701759948068,-0.48002534526049345,30.683803854846584,0.3444360239729189,30.794619550870813,0.18006913114412804,-0.052114786960707704,0,-0.0007165119690171196,1009.1331420458677,0.09151413378397534,1009.1341869108817,0.08059411835478159,0.09561537764375316,0,-1.4098315566654662,64.26445032511448,1.6017613071928156,63.719175997851565,0.8838267182636947,-1.6211547537978106,0,22.69123168684099,1918.8699521282447,30914.38149576582,30.228713448450314,0.40297561943556204,0.24172693229746675,1004.3179826471891,4.9107747763223415,0.7822728783924094,64.37571110284654,-1.7324155315298668,-2.111174037264186,0.1407449358176124,0.8592550641823876,0.0,0.0
2026-06-01 11:25:00,AWS006,12.84,77.7,840,31.09634782248041,1009.106001161207,62.94178247398573,NORMAL,none,0,NONE,NONE,0,11,152,0.258819045102521,-0.9659258262890682,0.5074150932938458,-0.861701759948068,0.46465875459453443,30.76515598152328,0.22993129861859826,30.794619550870813,0.10298694149881804,0.33119184095713194,0,-0.1227562623043923,1009.170323034827,0.07276425707373325,1009.200363651961,0.02875202753494932,-0.06432187361997421,0,0.29848690266906175,64.14079544238042,1.7083066807098037,63.53236910236929,0.8811775755012974,-1.1990129683946904,0,23.207938464153266,1957.2595603779619,31379.511201861216,30.74774541320109,0.3486024092793194,0.24044254950414862,1004.270623190224,4.835377970983018,0.7830065043687715,64.88639953888442,-1.9446170648986865,-1.9768397447255939,0.1317893163150396,0.8682106836849603,0.0,0.0
