timestamp,station_id,fault_type,is_anomaly,predicted_fault_type,fault_confidence,anomaly_probability,predicted_anomaly,hybrid_fault_type
2026-05-29 05:00:00,AWS006,NORMAL,0,NORMAL,0.41003071741327046,0.5899692825867295,0,NORMAL
2026-05-29 05:05:00,AWS006,NORMAL,0,NORMAL,0.35,0.65,0,NORMAL
2026-05-29 05:10:00,AWS006,NORMAL,0,NORMAL,0.41003071741327046,0.5899692825867295,0,NORMAL
2026-05-29 05:15:00,AWS006,NORMAL,0,NORMAL,0.41003071741327046,0.5899692825867295,0,NORMAL
2026-05-29 05:20:00,AWS006,NORMAL,0,NORMAL,0.37,0.63,0,NORMAL
2026-05-29 05:25:00,AWS006,NORMAL,0,NORMAL,0.36,0.64,0,NORMAL
2026-05-29 05:30:00,AWS006,NORMAL,0,NORMAL,0.370066534914361,0.629933465085639,0,NORMAL
2026-05-29 05:35:00,AWS006,NORMAL,0,NORMAL,0.380066534914361,0.619933465085639,0,NORMAL
2026-05-29 05:40:00,AWS006,NORMAL,0,NORMAL,0.34,0.6599999999999999,0,NORMAL
2026-05-29 05:45:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.39,0.7099179083378618,0,NORMAL
2026-05-29 05:50:00,AWS006,NORMAL,0,NORMAL,0.3600666048742331,0.6399333951257669,0,NORMAL
2026-05-29 05:55:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.3782781844662981,0.6792766546244646,0,NORMAL
2026-05-29 06:00:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.3882723039184413,0.6592707740766078,0,NORMAL
2026-05-29 06:05:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.3882781844662981,0.6692766546244646,0,NORMAL
2026-05-29 06:10:00,AWS006,NORMAL,0,NORMAL,0.4026322591752105,0.5973677408247895,0,NORMAL
2026-05-29 06:15:00,AWS006,NORMAL,0,NORMAL,0.3625337101059226,0.6374662898940774,0,NORMAL
2026-05-29 06:20:00,AWS006,NORMAL,0,NORMAL,0.38084565979145724,0.6191543402085428,0,NORMAL
2026-05-29 06:25:00,AWS006,NORMAL,0,NORMAL,0.3908339200794421,0.6091660799205578,0,NORMAL
2026-05-29 06:30:00,AWS006,NORMAL,0,NORMAL,0.4225219703939075,0.5774780296060925,0,NORMAL
2026-05-29 06:35:00,AWS006,NORMAL,0,NORMAL,0.45186620160477914,0.5481337983952208,0,NORMAL
2026-05-29 06:40:00,AWS006,NORMAL,0,NORMAL,0.4610424854339704,0.5389575145660296,0,NORMAL
2026-05-29 06:45:00,AWS006,NORMAL,0,NORMAL,0.430910498446572,0.5690895015534281,0,NORMAL
2026-05-29 06:50:00,AWS006,NORMAL,0,NORMAL,0.48096807876414366,0.5190319212358563,0,NORMAL
2026-05-29 06:55:00,AWS006,NORMAL,0,NORMAL,0.55122032323062,0.44877967676938,0,NORMAL
2026-05-29 07:00:00,AWS006,NORMAL,0,NORMAL,0.55122032323062,0.44877967676938,0,NORMAL
2026-05-29 07:05:00,AWS006,NORMAL,0,NORMAL,0.5111000759552367,0.48889992404476335,0,NORMAL
2026-05-29 07:10:00,AWS006,NORMAL,0,NORMAL,0.5118995714437786,0.4881004285562214,0,NORMAL
2026-05-29 07:15:00,AWS006,NORMAL,0,NORMAL,0.5312320629426351,0.46876793705736486,0,NORMAL
2026-05-29 07:20:00,AWS006,NORMAL,0,NORMAL,0.5208690037606113,0.4791309962393887,0,NORMAL
2026-05-29 07:25:00,AWS006,NORMAL,0,NORMAL,0.4609680787641437,0.5390319212358563,0,NORMAL
2026-05-29 07:30:00,AWS006,NORMAL,0,NORMAL,0.5303559890869634,0.46964401091303665,0,NORMAL
2026-05-29 07:35:00,AWS006,NORMAL,0,NORMAL,0.54122032323062,0.45877967676938003,0,NORMAL
2026-05-29 07:40:00,AWS006,NORMAL,0,NORMAL,0.5422227896161718,0.45777721038382824,0,NORMAL
2026-05-29 07:45:00,AWS006,NORMAL,0,NORMAL,0.5303559890869634,0.46964401091303665,0,NORMAL
2026-05-29 07:50:00,AWS006,NORMAL,0,NORMAL,0.5322227896161718,0.46777721038382825,0,NORMAL
2026-05-29 07:55:00,AWS006,NORMAL,0,NORMAL,0.5622227896161718,0.4377772103838282,0,NORMAL
2026-05-29 08:00:00,AWS006,NORMAL,0,NORMAL,0.5709820029021462,0.4290179970978538,0,NORMAL
2026-05-29 08:05:00,AWS006,NORMAL,0,NORMAL,0.5409820029021462,0.45901799709785385,0,NORMAL
2026-05-29 08:10:00,AWS006,NORMAL,0,NORMAL,0.513921077207862,0.48607892279213805,0,NORMAL
2026-05-29 08:15:00,AWS006,NORMAL,0,NORMAL,0.5539210772078619,0.4460789227921381,0,NORMAL
2026-05-29 08:20:00,AWS006,NORMAL,0,NORMAL,0.5340544568128825,0.46594554318711745,0,NORMAL
2026-05-29 08:25:00,AWS006,NORMAL,0,NORMAL,0.5484496495490405,0.4515503504509595,0,NORMAL
2026-05-29 08:30:00,AWS006,NORMAL,0,NORMAL,0.5648592169671879,0.4351407830328121,0,NORMAL
2026-05-29 08:35:00,AWS006,NORMAL,0,NORMAL,0.5485383862417487,0.45146161375825133,0,NORMAL
2026-05-29 08:40:00,AWS006,NORMAL,0,NORMAL,0.5444641546015009,0.4555358453984991,0,NORMAL
2026-05-29 08:45:00,AWS006,NORMAL,0,NORMAL,0.5385826858945054,0.4614173141054946,0,NORMAL
2026-05-29 08:50:00,AWS006,NORMAL,0,NORMAL,0.5285826858945054,0.4714173141054946,0,NORMAL
2026-05-29 08:55:00,AWS006,NORMAL,0,NORMAL,0.5484835008462396,0.45151649915376035,0,NORMAL
2026-05-29 09:00:00,AWS006,NORMAL,0,NORMAL,0.5252054131163738,0.4747945868836262,0,NORMAL
2026-05-29 09:05:00,AWS006,NORMAL,0,NORMAL,0.5454798701029885,0.4545201298970115,0,NORMAL
2026-05-29 09:10:00,AWS006,NORMAL,0,NORMAL,0.5039891223294569,0.4960108776705431,0,NORMAL
2026-05-29 09:15:00,AWS006,NORMAL,0,NORMAL,0.5049919928275076,0.4950080071724924,0,NORMAL
2026-05-29 09:20:00,AWS006,NORMAL,0,NORMAL,0.5142195943859638,0.48578040561403624,0,NORMAL
2026-05-29 09:25:00,AWS006,NORMAL,0,NORMAL,0.5194213801204204,0.4805786198795796,0,NORMAL
2026-05-29 09:30:00,AWS006,NORMAL,0,NORMAL,0.4874876836612492,0.5125123163387508,0,NORMAL
2026-05-29 09:35:00,AWS006,NORMAL,0,NORMAL,0.4894213801204204,0.5105786198795796,0,NORMAL
2026-05-29 09:40:00,AWS006,NORMAL,0,NORMAL,0.47864898167887665,0.5213510183211234,0,NORMAL
2026-05-29 09:45:00,AWS006,NORMAL,0,NORMAL,0.49866513190388323,0.5013348680961167,0,NORMAL
2026-05-29 09:50:00,AWS006,NORMAL,0,NORMAL,0.47501424944426723,0.5249857505557327,0,NORMAL
2026-05-29 09:55:00,AWS006,NORMAL,0,NORMAL,0.47864898167887665,0.5213510183211234,0,NORMAL
2026-05-29 10:00:00,AWS006,NORMAL,0,NORMAL,0.4745035519643487,0.5254964480356513,0,NORMAL
2026-05-29 10:05:00,AWS006,NORMAL,0,NORMAL,0.4945800804743507,0.5054199195256492,0,NORMAL
2026-05-29 10:10:00,AWS006,NORMAL,0,NORMAL,0.495292609676616,0.5047073903233841,0,NORMAL
2026-05-29 10:15:00,AWS006,NORMAL,0,NORMAL,0.4405180570168089,0.5594819429831911,0,NORMAL
2026-05-29 10:20:00,AWS006,NORMAL,0,NORMAL,0.5080658351184512,0.49193416488154884,0,NORMAL
2026-05-29 10:25:00,AWS006,NORMAL,0,NORMAL,0.49597240745885096,0.504027592541149,0,NORMAL
2026-05-29 10:30:00,AWS006,NORMAL,0,NORMAL,0.48044740883856885,0.5195525911614312,0,NORMAL
2026-05-29 10:35:00,AWS006,NORMAL,0,NORMAL,0.4681133313921873,0.5318866686078128,0,NORMAL
2026-05-29 10:40:00,AWS006,NORMAL,0,NORMAL,0.42479712520995766,0.5752028747900424,0,NORMAL
2026-05-29 10:45:00,AWS006,NORMAL,0,NORMAL,0.4800035164931956,0.5199964835068044,0,NORMAL
2026-05-29 10:50:00,AWS006,NORMAL,0,NORMAL,0.39615685288292973,0.6038431471170702,0,NORMAL
2026-05-29 10:55:00,AWS006,NORMAL,0,NORMAL,0.4644606901486866,0.5355393098513135,0,NORMAL
2026-05-29 11:00:00,AWS006,NORMAL,0,NORMAL,0.4609613254203855,0.5390386745796145,0,NORMAL
2026-05-29 11:05:00,AWS006,NORMAL,0,NORMAL,0.47451526939101546,0.5254847306089845,0,NORMAL
2026-05-29 11:10:00,AWS006,NORMAL,0,NORMAL,0.423250588550824,0.576749411449176,0,NORMAL
2026-05-29 11:15:00,AWS006,NORMAL,0,NORMAL,0.44560143953467496,0.554398560465325,0,NORMAL
2026-05-29 11:20:00,AWS006,NORMAL,0,NORMAL,0.37,0.63,0,NORMAL
2026-05-29 11:25:00,AWS006,NORMAL,0,NORMAL,0.41,0.5900000000000001,0,NORMAL
2026-05-29 11:30:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.34,0.6699999999999999,0,NORMAL
2026-05-29 11:35:00,AWS006,NORMAL,0,NORMAL,0.3803658173465481,0.6196341826534519,0,NORMAL
2026-05-29 11:40:00,AWS006,NORMAL,0,NORMAL,0.36036581734654816,0.6396341826534518,0,NORMAL
2026-05-29 11:45:00,AWS006,NORMAL,0,NORMAL,0.31,0.69,0,NORMAL
2026-05-29 11:50:00,AWS006,NORMAL,0,NORMAL,0.28,0.72,0,NORMAL
2026-05-29 11:55:00,AWS006,NORMAL,0,NORMAL,0.29,0.71,0,NORMAL
2026-05-29 12:00:00,AWS006,NORMAL,0,NORMAL,0.3,0.7,0,NORMAL
2026-05-29 12:05:00,AWS006,NORMAL,0,NORMAL,0.3,0.7,0,NORMAL
2026-05-29 12:10:00,AWS006,NORMAL,0,NORMAL,0.28,0.72,0,NORMAL
2026-05-29 12:15:00,AWS006,NORMAL,0,NORMAL,0.29,0.71,0,NORMAL
2026-05-29 12:20:00,AWS006,NORMAL,0,NORMAL,0.3,0.7,0,NORMAL
2026-05-29 12:25:00,AWS006,NORMAL,0,NORMAL,0.3,0.7,0,NORMAL
2026-05-29 12:30:00,AWS006,NORMAL,0,NORMAL,0.29037688813774165,0.7096231118622583,0,NORMAL
2026-05-29 12:35:00,AWS006,NORMAL,0,NORMAL,0.29,0.71,0,NORMAL
2026-05-29 12:40:00,AWS006,NORMAL,0,NORMAL,0.31,0.69,0,NORMAL
2026-05-29 12:45:00,AWS006,NORMAL,0,NORMAL,0.3103768881377416,0.6896231118622584,0,NORMAL
2026-05-29 12:50:00,AWS006,NORMAL,0,NORMAL,0.29037688813774165,0.7096231118622583,0,NORMAL
2026-05-29 12:55:00,AWS006,NORMAL,0,NORMAL,0.28,0.72,0,NORMAL
2026-05-29 13:00:00,AWS006,NORMAL,0,NORMAL,0.31014128708028343,0.6898587129197166,0,NORMAL
2026-05-29 13:05:00,AWS006,NORMAL,0,NORMAL,0.33,0.6699999999999999,0,NORMAL
2026-05-29 13:10:00,AWS006,NORMAL,0,NORMAL,0.33,0.6699999999999999,0,NORMAL
2026-05-29 13:15:00,AWS006,NORMAL,0,NORMAL,0.3103768881377416,0.6896231118622584,0,NORMAL
2026-05-29 13:20:00,AWS006,NORMAL,0,NORMAL,0.3001412870802834,0.6998587129197166,0,NORMAL
2026-05-29 13:25:00,AWS006,NORMAL,0,NORMAL,0.35,0.65,0,NORMAL
2026-05-29 13:30:00,AWS006,NORMAL,0,NORMAL,0.34,0.6599999999999999,0,NORMAL
2026-05-29 13:35:00,AWS006,NORMAL,0,NORMAL,0.33,0.6699999999999999,0,NORMAL
2026-05-29 13:40:00,AWS006,NORMAL,0,NORMAL,0.32,0.6799999999999999,0,NORMAL
2026-05-29 13:45:00,AWS006,NORMAL,0,NORMAL,0.32,0.6799999999999999,0,NORMAL
2026-05-29 13:50:00,AWS006,NORMAL,0,NORMAL,0.32,0.6799999999999999,0,NORMAL
2026-05-29 13:55:00,AWS006,NORMAL,0,NORMAL,0.33014128708028345,0.6698587129197165,0,NORMAL
2026-05-29 14:00:00,AWS006,NORMAL,0,NORMAL,0.3400059958925775,0.6599940041074225,0,NORMAL
2026-05-29 14:05:00,AWS006,NORMAL,0,NORMAL,0.3400059958925775,0.6599940041074225,0,NORMAL
2026-05-29 14:10:00,AWS006,NORMAL,0,NORMAL,0.32,0.6799999999999999,0,NORMAL
2026-05-29 14:15:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.3,0.7198587129197165,0,NORMAL
2026-05-29 14:20:00,AWS006,NORMAL,0,NORMAL,0.3203768881377417,0.6796231118622583,0,NORMAL
2026-05-29 14:25:00,AWS006,NORMAL,0,NORMAL,0.32,0.6799999999999999,0,NORMAL
2026-05-29 14:30:00,AWS006,NORMAL,0,NORMAL,0.33014128708028345,0.6698587129197165,0,NORMAL
2026-05-29 14:35:00,AWS006,NORMAL,0,NORMAL,0.35,0.65,0,NORMAL
2026-05-29 14:40:00,AWS006,NORMAL,0,NORMAL,0.32,0.6799999999999999,0,NORMAL
2026-05-29 14:45:00,AWS006,NORMAL,0,NORMAL,0.31,0.69,0,NORMAL
2026-05-29 14:50:00,AWS006,NORMAL,0,NORMAL,0.34,0.6599999999999999,0,NORMAL
2026-05-29 14:55:00,AWS006,NORMAL,0,NORMAL,0.33,0.6699999999999999,0,NORMAL
2026-05-29 15:00:00,AWS006,NORMAL,0,NORMAL,0.31000599589257755,0.6899940041074224,0,NORMAL
2026-05-29 15:05:00,AWS006,NORMAL,0,NORMAL,0.3001412870802834,0.6998587129197166,0,NORMAL
2026-05-29 15:10:00,AWS006,NORMAL,0,NORMAL,0.29,0.71,0,NORMAL
2026-05-29 15:15:00,AWS006,NORMAL,0,NORMAL,0.31000599589257755,0.6899940041074224,0,NORMAL
2026-05-29 15:20:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.32,0.7099940041074224,0,NORMAL
2026-05-29 15:25:00,AWS006,NORMAL,0,NORMAL,0.32,0.6799999999999999,0,NORMAL
2026-05-29 15:30:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.33,0.6799999999999999,0,NORMAL
2026-05-29 15:35:00,AWS006,NORMAL,0,NORMAL,0.29,0.71,0,NORMAL
2026-05-29 15:40:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.32,0.69,0,NORMAL
2026-05-29 15:45:00,AWS006,NORMAL,0,NORMAL,0.32,0.6799999999999999,0,NORMAL
2026-05-29 15:50:00,AWS006,NORMAL,0,NORMAL,0.3,0.7,0,NORMAL
2026-05-29 15:55:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.3,0.71,0,NORMAL
2026-05-29 16:00:00,AWS006,NORMAL,0,NORMAL,0.34,0.6599999999999999,0,NORMAL
2026-05-29 16:05:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.36,0.72,0,NORMAL
2026-05-29 16:10:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.33,0.6799999999999999,0,NORMAL
2026-05-29 16:15:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.33,0.71,0,NORMAL
2026-05-29 16:20:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.35,0.69,0,NORMAL
2026-05-29 16:25:00,AWS006,NORMAL,0,NORMAL,0.320059442057728,0.6799405579422719,0,NORMAL
2026-05-29 16:30:00,AWS006,NORMAL,0,NORMAL,0.320059442057728,0.6799405579422719,0,NORMAL
2026-05-29 16:35:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.32,0.6899405579422719,0,NORMAL
2026-05-29 16:40:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.34,0.709940557942272,0,NORMAL
2026-05-29 16:45:00,AWS006,NORMAL,0,NORMAL,0.30037688813774166,0.6996231118622583,0,NORMAL
2026-05-29 16:50:00,AWS006,NORMAL,0,NORMAL,0.35,0.65,0,NORMAL
2026-05-29 16:55:00,AWS006,NORMAL,0,NORMAL,0.33005944205772797,0.669940557942272,0,NORMAL
2026-05-29 17:00:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.37,0.7,0,NORMAL
2026-05-29 17:05:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.33,0.69,0,NORMAL
2026-05-29 17:10:00,AWS006,NORMAL,0,NORMAL,0.3,0.7,0,NORMAL
2026-05-29 17:15:00,AWS006,NORMAL,0,NORMAL,0.27,0.73,0,NORMAL
2026-05-29 17:20:00,AWS006,NORMAL,0,NORMAL,0.2510586487905543,0.7489413512094457,0,NORMAL
2026-05-29 17:25:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.2590895299598818,0.7588868365641904,0,NORMAL
2026-05-29 17:30:00,AWS006,NORMAL,0,NORMAL,0.24099920673282627,0.7590007932671737,0,NORMAL
2026-05-29 17:35:00,AWS006,NORMAL,0,NORMAL,0.2917616230403961,0.7082383769596039,0,NORMAL
2026-05-29 17:40:00,AWS006,NORMAL,0,NORMAL,0.29270195809919325,0.7072980419008068,0,NORMAL
2026-05-29 17:45:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.3108302588404332,0.7572920460082293,0,NORMAL
2026-05-29 17:50:00,AWS006,NORMAL,0,NORMAL,0.32258335638780605,0.677416643612194,0,NORMAL
2026-05-29 17:55:00,AWS006,NORMAL,0,NORMAL,0.30091047004011817,0.6990895299598818,0,NORMAL
2026-05-29 18:00:00,AWS006,NORMAL,0,NORMAL,0.3630500690978791,0.6369499309021209,0,NORMAL
2026-05-29 18:05:00,AWS006,NORMAL,0,NORMAL,0.3530500690978791,0.6469499309021209,0,NORMAL
2026-05-29 18:10:00,AWS006,NORMAL,0,NORMAL,0.37311019652499106,0.626889803475009,0,NORMAL
2026-05-29 18:15:00,AWS006,NORMAL,0,NORMAL,0.3530500690978791,0.6469499309021209,0,NORMAL
2026-05-29 18:20:00,AWS006,NORMAL,0,NORMAL,0.3530500690978791,0.6469499309021209,0,NORMAL
2026-05-29 18:25:00,AWS006,NORMAL,0,NORMAL,0.36307711042040014,0.6369228895795999,0,NORMAL
2026-05-29 18:30:00,AWS006,NORMAL,0,NORMAL,0.36307711042040014,0.6369228895795999,0,NORMAL
2026-05-29 18:35:00,AWS006,NORMAL,0,NORMAL,0.34309644980461657,0.6569035501953835,0,NORMAL
2026-05-29 18:40:00,AWS006,NORMAL,0,NORMAL,0.26142356345692863,0.7385764365430714,0,NORMAL
2026-05-29 18:45:00,AWS006,NORMAL,0,NORMAL,0.2930500690978792,0.7069499309021208,0,NORMAL
2026-05-29 18:50:00,AWS006,NORMAL,0,NORMAL,0.28305006909787916,0.7169499309021208,0,NORMAL
2026-05-29 18:55:00,AWS006,NORMAL,0,NORMAL,0.3030500690978792,0.6969499309021208,0,NORMAL
2026-05-29 19:00:00,AWS006,NORMAL,0,NORMAL,0.2826478975238614,0.7173521024761387,0,NORMAL
2026-05-29 19:05:00,AWS006,NORMAL,0,NORMAL,0.2826478975238614,0.7173521024761387,0,NORMAL
2026-05-29 19:10:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.2408302588404332,0.7772863888144178,0,NORMAL
2026-05-29 19:15:00,AWS006,NORMAL,0,NORMAL,0.31265670484438224,0.6873432951556178,0,NORMAL
2026-05-29 19:20:00,AWS006,NORMAL,0,NORMAL,0.2527511109991165,0.7472488890008835,0,NORMAL
2026-05-29 19:25:00,AWS006,NORMAL,0,NORMAL,0.301097564035645,0.698902435964355,0,NORMAL
2026-05-29 19:30:00,AWS006,NORMAL,0,NORMAL,0.30277045038333295,0.697229549616667,0,NORMAL
2026-05-29 19:35:00,AWS006,NORMAL,0,NORMAL,0.2927511109991165,0.7072488890008835,0,NORMAL
2026-05-29 19:40:00,AWS006,NORMAL,0,NORMAL,0.3027511109991165,0.6972488890008834,0,NORMAL
2026-05-29 19:45:00,AWS006,NORMAL,0,NORMAL,0.2527511109991165,0.7472488890008835,0,NORMAL
2026-05-29 19:50:00,AWS006,NORMAL,0,NORMAL,0.28279749170585394,0.717202508294146,0,NORMAL
2026-05-29 19:55:00,AWS006,NORMAL,0,NORMAL,0.30279749170585396,0.697202508294146,0,NORMAL
2026-05-29 20:00:00,AWS006,NORMAL,0,NORMAL,0.26151375474849836,0.7384862452515016,0,NORMAL
2026-05-29 20:05:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.22908952995988183,0.778902435964355,0,NORMAL
2026-05-29 20:10:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.2632869678206822,0.758505584635718,0,NORMAL
2026-05-29 20:15:00,AWS006,NORMAL,0,NORMAL,0.2614944153642819,0.738505584635718,0,NORMAL
2026-05-29 20:20:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.26908952995988183,0.8089951238051476,0,NORMAL
2026-05-29 20:25:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.30328696782068226,0.768505584635718,0,NORMAL
2026-05-29 20:30:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.3290895299598819,0.8189951238051475,0,NORMAL
2026-05-29 20:35:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.28328696782068225,0.7785789330922942,0,NORMAL
2026-05-29 20:40:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.28328696782068225,0.7885789330922942,0,NORMAL
2026-05-29 20:45:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.27328696782068224,0.8085789330922941,0,NORMAL
2026-05-29 20:50:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.2632869678206822,0.7686733392470285,0,NORMAL
2026-05-29 20:55:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.25,0.7585789330922942,0,NORMAL
2026-05-29 21:00:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.29,0.7485789330922942,0,NORMAL
2026-05-29 21:05:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.34,0.748975784420931,0,NORMAL
2026-05-29 21:10:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.32,0.7089757844209311,0,NORMAL
2026-05-29 21:15:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.31,0.7289487430984101,0,NORMAL
2026-05-29 21:20:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.34,0.7290596649412029,0,NORMAL
2026-05-29 21:25:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.39,0.7290326236186818,0,NORMAL
2026-05-29 21:30:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.4,0.7190596649412029,0,NORMAL
2026-05-29 21:35:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.34,0.6990895299598818,0,NORMAL
2026-05-29 21:40:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.35,0.6790895299598818,0,NORMAL
2026-05-29 21:45:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.38,0.6990895299598818,0,NORMAL
2026-05-29 21:50:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.41,0.7490895299598819,0,NORMAL
2026-05-29 21:55:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.41,0.7490895299598819,0,NORMAL
2026-05-29 22:00:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.39,0.7590895299598819,0,NORMAL
2026-05-29 22:05:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.41,0.7490895299598819,0,NORMAL
2026-05-29 22:10:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.41,0.7590895299598819,0,NORMAL
2026-05-29 22:15:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.36,0.7190895299598818,0,NORMAL
2026-05-29 22:20:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.43,0.7690895299598819,0,NORMAL
2026-05-29 22:25:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.45,0.7690895299598819,0,NORMAL
2026-05-29 22:30:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.45,0.7590895299598819,0,NORMAL
2026-05-29 22:35:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.43,0.7790895299598819,0,NORMAL
2026-05-29 22:40:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.42,0.7890895299598818,0,NORMAL
2026-05-29 22:45:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.46,0.7590895299598819,0,NORMAL
2026-05-29 22:50:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.47,0.7790895299598819,0,NORMAL
2026-05-29 22:55:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.45,0.7590895299598819,0,NORMAL
2026-05-29 23:00:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.44,0.78,0,NORMAL
2026-05-29 23:05:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.44997308849137246,0.7899730884913725,0,NORMAL
2026-05-29 23:10:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.44997308849137246,0.7899730884913725,0,NORMAL
2026-05-29 23:15:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.39,0.8,0,NORMAL
2026-05-29 23:20:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.4599730884913725,0.8399730884913725,0,NORMAL
2026-05-29 23:25:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.4599730884913725,0.8399730884913725,0,NORMAL
2026-05-29 23:30:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.44,0.8098793408365549,0,NORMAL
2026-05-29 23:35:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.4099730884913725,0.7999730884913725,0,NORMAL
2026-05-29 23:40:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.4199730884913725,0.7999730884913725,0,NORMAL
2026-05-29 23:45:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.4,0.8,0,NORMAL
2026-05-29 23:50:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.3399730884913725,0.8199730884913725,0,NORMAL
2026-05-29 23:55:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.37997308849137246,0.8099730884913725,0,NORMAL
2026-05-30 00:00:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.28,0.75,0,NORMAL
2026-05-30 00:05:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.29,0.8,0,NORMAL
2026-05-30 00:10:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.31997308849137246,0.8299096472671552,0,NORMAL
2026-05-30 00:15:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.43,0.83,0,NORMAL
2026-05-30 00:20:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.31,0.79,0,NORMAL
2026-05-30 00:25:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.32999155798211527,0.8099915579821153,0,NORMAL
2026-05-30 00:30:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.38,0.8200000000000001,0,NORMAL
2026-05-30 00:35:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.32993655877578276,0.8499096472671552,0,NORMAL
2026-05-30 00:40:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.45,0.79,0,NORMAL
2026-05-30 00:45:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.34,0.78,0,NORMAL
2026-05-30 00:50:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.46,0.8,0,NORMAL
2026-05-30 00:55:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.509994211846421,0.7999942118464209,0,NORMAL
2026-05-30 01:00:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.5399307706222038,0.8399307706222038,0,NORMAL
2026-05-30 01:05:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.5199365587757828,0.8299365587757828,0,NORMAL
